"disease_id","disease_name","omim_id","mgi_accession_id"
"DOID:9169","Wiskott-Aldrich syndrome","OMIM:301000","MGI:105059"
"DOID:0090060","Wolcott-Rallison syndrome","OMIM:226980","MGI:1341830"
"DOID:384","Wolff-Parkinson-White syndrome","OMIM:194200","MGI:1336153"
"DOID:0050460","Wolf-Hirschhorn syndrome","OMIM:194190","MGI:1276574"
"DOID:0110629","Wolfram syndrome 1","OMIM:222300","MGI:1328355"
"DOID:14497","Wolman disease","OMIM:620151","MGI:96789"
"DOID:0070453","xanthinuria type II","OMIM:603592","MGI:1915841"
"DOID:0110843","xeroderma pigmentosum group A","OMIM:278700","MGI:99135"
"DOID:0110850","xeroderma pigmentosum group B","OMIM:610651","MGI:95414"
"DOID:0110844","xeroderma pigmentosum group C","OMIM:278720","MGI:103557"
"DOID:0110845","xeroderma pigmentosum group D","OMIM:278730","MGI:95413"
"DOID:0110846","xeroderma pigmentosum group E","OMIM:278740","MGI:1355314"
"DOID:0110848","xeroderma pigmentosum group F","OMIM:278760","MGI:1354163"
"DOID:0110849","xeroderma pigmentosum group G","OMIM:278780","MGI:103582"
"DOID:0110847","xeroderma pigmentosum variant type","OMIM:278750","MGI:1891457"
"DOID:0060590","XFE progeroid syndrome","OMIM:610965","MGI:95412"
"DOID:0070055","Xia-Gibbs Syndrome","OMIM:615829","MGI:2444218"
"DOID:0080156","X-linked adrenal hypoplasia congenita","OMIM:300200","MGI:1352460"
"DOID:14179","X-linked agammaglobulinemia","OMIM:300755","MGI:88216"
"DOID:0110034","X-linked Alport syndrome","OMIM:301050","MGI:88456"
"DOID:0060292","X-linked chondrodysplasia punctata 1","OMIM:302950","MGI:1099438"
"DOID:0060613","X-linked cleft palate with or without ankyloglossia","OMIM:303400","MGI:2389465"
"DOID:0111008","X-linked cone-rod dystrophy 1","OMIM:304020","MGI:3038635"
"DOID:0111735","X-linked deafness 4","OMIM:300066","MGI:1913356"
"DOID:0110461","X-linked dilated cardiomyopathy","OMIM:302045","MGI:3797603"
"DOID:0111196","X-linked distal spinal muscular atrophy 3","OMIM:300489","MGI:99400"
"DOID:0050445","X-linked hypophosphatemic rickets","OMIM:307800","MGI:6297003"
"DOID:0112056","X-linked intellectual disability-short stature-overweight syndrome","OMIM:300957","MGI:2442413"
"DOID:0060763","X-linked juvenile retinoschisis 1","OMIM:312700","MGI:1336189"
"DOID:0060705","X-linked lymphoproliferative syndrome 1","OMIM:308240","MGI:1328352"
"DOID:0081060","X-linked nephrogenic diabetes insipidus","OMIM:304800","MGI:88123"
"DOID:0060589","Yunis-Varon syndrome","OMIM:216340","MGI:2143585"
"DOID:0070473","Zaki syndrome","OMIM:619648","MGI:1915401"
"DOID:0060953","ZTTK syndrome","OMIM:617140","MGI:98353"
